IMU Data Storage
1481822799.1229734,-2.05293878781,-0.375723016071,-0.376507816105
1481822799.1269734,-2.04548318749,-0.380235616264,-0.374251516008
1481822799.1309733,-2.0409705873,-0.363754815559,-0.354042915144
1481822799.1349735,-2.0387142872,-0.362970015526,-0.359242215366
1481822799.1389735,-2.05078058772,-0.369738915815,-0.35698591527
1481822799.1429734,-2.03949908724,-0.362970015526,-0.367482615719
1481822799.1469734,-2.04626798753,-0.365226315622,-0.371995215912
1481822799.1509733,-2.0387142872,-0.374938216038,-0.390732316713
1481822799.1549735,-2.03351498698,-0.371210415878,-0.378666016197
1481822799.1589735,-2.03655608711,-0.372681915941,-0.392890516806
1481822799.1629734,-2.03498648705,-0.371995215912,-0.385434916487
1481822799.1669734,-2.03498648705,-0.368267415752,-0.383963416424
1481822799.1709733,-2.03351498698,-0.368267415752,-0.379450816231
1481822799.1749735,-2.03125868689,-0.362283315496,-0.384748216457
1481822799.1789734,-2.02154678647,-0.366697815685,-0.377979316168
1481822799.1829734,-2.02978718682,-0.368954115782,-0.376507816105
1481822799.1869733,-2.03351498698,-0.374938216038,-0.372681915941
1481822799.1909735,-2.02978718682,-0.369738915815,-0.373466715975
1481822799.1949735,-2.04175538733,-0.372681915941,-0.374938216038
1481822799.1989734,-2.04401168743,-0.362283315496,-0.369738915815
1481822799.2029734,-2.03655608711,-0.371995215912,-0.373466715975
1481822799.2069733,-2.03949908724,-0.357770715303,-0.380922316294
1481822799.2109735,-2.02831568676,-0.369738915815,-0.380922316294
1481822799.2149734,-2.0245878866,-0.354729615173,-0.38317861639
1481822799.2189734,-2.04254018737,-0.358457415333,-0.383963416424
1481822799.2229733,-2.0432268874,-0.360713715429,-0.390732316713
1481822799.2269733,-2.03429978702,-0.357770715303,-0.390732316713
1481822799.2309735,-2.02527458663,-0.351001815014,-0.382491916361
1481822799.2349734,-2.02674608669,-0.362283315496,-0.384748216457
1481822799.2389734,-2.02900238679,-0.3600270154,-0.376507816105
1481822799.2429733,-2.03125868689,-0.371995215912,-0.370523715849
1481822799.2469735,-2.03949908724,-0.378666016197,-0.366011115656
1481822799.2509735,-2.05225208778,-0.377194516134,-0.366697815685
1481822799.2549734,-2.0597076881,-0.3600270154,-0.366011115656
1481822799.2589734,-2.04175538733,-0.363754815559,-0.371210415878
1481822799.2629733,-2.03724278714,-0.367482615719,-0.370523715849
1481822799.2669735,-2.03577128708,-0.369738915815,-0.379450816231
1481822799.2709734,-2.04626798753,-0.372681915941,-0.377194516134
1481822799.2749734,-2.04921098765,-0.368267415752,-0.379450816231
1481822799.2789733,-2.04479648746,-0.373466715975,-0.374938216038
1481822799.2829733,-2.04028388727,-0.364539615593,-0.38317861639
1481822799.2869735,-2.05597988794,-0.362283315496,-0.378666016197
1481822799.2909734,-2.0409705873,-0.35325811511,-0.38690641655
1481822799.2949734,-2.04028388727,-0.370523715849,-0.38994751668
1481822799.2989733,-2.04921098765,-0.370523715849,-0.379450816231
1481822799.3029735,-2.04548318749,-0.367482615719,-0.377979316168
1481822799.3069735,-2.03724278714,-0.360713715429,-0.381707116327
1481822799.3109734,-2.03498648705,-0.373466715975,-0.362283315496
1481822799.3149734,-2.03498648705,-0.367482615719,-0.35629921524
1481822799.3189733,-2.05372358785,-0.368267415752,-0.362970015526
1481822799.3229735,-2.05450838788,-0.374938216038,-0.377979316168
1481822799.3269734,-2.05225208778,-0.380235616264,-0.380235616264
1481822799.3309734,-2.05225208778,-0.362970015526,-0.387691216583
1481822799.3349733,-2.05078058772,-0.351001815014,-0.393675316839
1481822799.3389735,-2.04773948759,-0.35698591527,-0.393675316839
1481822799.3429735,-2.04548318749,-0.363754815559,-0.382491916361
1481822799.3469734,-2.02753088673,-0.360713715429,-0.38317861639
1481822799.3509734,-2.04028388727,-0.355514415207,-0.381707116327
1481822799.3549733,-2.05676468798,-0.362283315496,-0.369738915815
1481822799.3589735,-2.04626798753,-0.371210415878,-0.363754815559
1481822799.3629735,-2.0409705873,-0.373466715975,-0.372681915941
1481822799.3669734,-2.03802758718,-0.366697815685,-0.380235616264
1481822799.3709733,-2.03802758718,-0.372681915941,-0.373466715975
1481822799.3749733,-2.02753088673,-0.371995215912,-0.368954115782
1481822799.3789735,-2.05450838788,-0.376507816105,-0.363754815559
1481822799.3829734,-2.05146728775,-0.366011115656,-0.370523715849
1481822799.3869734,-2.04695468756,-0.370523715849,-0.370523715849
1481822799.3909733,-2.04401168743,-0.369738915815,-0.377979316168
1481822799.3949735,-2.04028388727,-0.368954115782,-0.377979316168
1481822799.3989735,-2.04852428762,-0.366011115656,-0.389162716646
1481822799.4029734,-2.03577128708,-0.369738915815,-0.390732316713
1481822799.4069734,-2.04175538733,-0.362970015526,-0.38994751668
1481822799.4109733,-2.05372358785,-0.362970015526,-0.38621971652
1481822799.4149735,-2.03273018695,-0.362283315496,-0.380922316294
1481822799.4189734,-2.02301828653,-0.362970015526,-0.369738915815
1481822799.4229734,-2.02674608669,-0.367482615719,-0.368267415752
1481822799.4269733,-2.03057198686,-0.365226315622,-0.363754815559
1481822799.4309733,-2.03125868689,-0.371995215912,-0.372681915941
1481822799.4349735,-2.02605938666,-0.374938216038,-0.379450816231
1481822799.4389734,-2.03577128708,-0.374251516008,-0.377194516134
1481822799.4429734,-2.03577128708,-0.354042915144,-0.382491916361
1481822799.4469733,-2.03125868689,-0.354729615173,-0.377194516134
1481822799.4509735,-2.02154678647,-0.355514415207,-0.382491916361
1481822799.4549735,-2.03204348692,-0.361498515463,-0.371995215912
1481822799.4589734,-2.04028388727,-0.371995215912,-0.378666016197
1481822799.4629734,-2.05450838788,-0.364539615593,-0.377979316168
1481822799.4669733,-2.05597988794,-0.367482615719,-0.390732316713
1481822799.4709735,-2.05146728775,-0.376507816105,-0.38317861639
1481822799.4749734,-2.03724278714,-0.368954115782,-0.380235616264
1481822799.4789734,-2.03204348692,-0.360713715429,-0.377979316168
1481822799.4829733,-2.03057198686,-0.371995215912,-0.391419016743
1481822799.4869735,-2.02831568676,-0.377979316168,-0.377194516134
1481822799.4909735,-2.04175538733,-0.371995215912,-0.370523715849
1481822799.4949734,-2.05676468798,-0.362283315496,-0.35325811511
1481822799.4989734,-2.05146728775,-0.357770715303,-0.366011115656
1481822799.5029733,-2.03949908724,-0.352473315077,-0.357770715303
1481822799.5069735,-2.04028388727,-0.359242215366,-0.378666016197
1481822799.5109735,-2.02831568676,-0.380922316294,-0.377979316168
1481822799.5149734,-2.03273018695,-0.377194516134,-0.383963416424
1481822799.5189734,-2.03204348692,-0.373466715975,-0.381707116327
1481822799.5229733,-2.0432268874,-0.363754815559,-0.384748216457
1481822799.5269735,-2.05225208778,-0.365226315622,-0.384748216457
1481822799.5309734,-2.04773948759,-0.360713715429,-0.385434916487
1481822799.5349734,-2.04479648746,-0.368267415752,-0.380922316294
1481822799.5389733,-2.03655608711,-0.358457415333,-0.366697815685
1481822799.5429735,-2.03498648705,-0.355514415207,-0.372681915941
1481822799.5469735,-2.02674608669,-0.360713715429,-0.374251516008
1481822799.5509734,-2.01703418628,-0.368267415752,-0.369738915815
1481822799.5549734,-2.02753088673,-0.371210415878,-0.368954115782
1481822799.5589733,-2.05225208778,-0.366011115656,-0.370523715849
1481822799.5629735,-2.04695468756,-0.376507816105,-0.373466715975
1481822799.5669734,-2.0432268874,-0.374251516008,-0.376507816105
1481822799.5709734,-2.04999578769,-0.373466715975,-0.375723016071
1481822799.5749733,-2.03949908724,-0.3600270154,-0.389162716646
1481822799.5789733,-2.04254018737,-0.35629921524,-0.375723016071
1481822799.5829735,-2.04548318749,-0.361498515463,-0.382491916361
1481822799.5869734,-2.04626798753,-0.361498515463,-0.363754815559
1481822799.5909734,-2.05293878781,-0.367482615719,-0.384748216457
1481822799.5949733,-2.05676468798,-0.371210415878,-0.375723016071
1481822799.5989735,-2.0409705873,-0.365226315622,-0.375723016071
1481822799.6029735,-2.03498648705,-0.367482615719,-0.377194516134
1481822799.6069734,-2.0432268874,-0.367482615719,-0.379450816231
1481822799.6109734,-2.0409705873,-0.377194516134,-0.375723016071
1481822799.6149733,-2.05078058772,-0.371995215912,-0.361498515463
1481822799.6189735,-2.05146728775,-0.363754815559,-0.364539615593
1481822799.6229734,-2.04175538733,-0.358457415333,-0.364539615593
1481822799.6269734,-2.03351498698,-0.363754815559,-0.378666016197
1481822799.6309733,-2.04695468756,-0.3600270154,-0.370523715849
1481822799.6349735,-2.05597988794,-0.364539615593,-0.381707116327
1481822799.6389735,-2.04773948759,-0.365226315622,-0.389162716646
1481822799.6429734,-2.03724278714,-0.364539615593,-0.384748216457
1481822799.6469734,-2.04028388727,-0.367482615719,-0.383963416424
1481822799.6509733,-2.04626798753,-0.370523715849,-0.383963416424
1481822799.6549735,-2.04773948759,-0.371210415878,-0.38690641655
1481822799.6589735,-2.04175538733,-0.363754815559,-0.384748216457
1481822799.6629734,-2.0387142872,-0.377194516134,-0.365226315622
1481822799.6669734,-2.03125868689,-0.370523715849,-0.368954115782
1481822799.6709733,-2.04028388727,-0.371995215912,-0.370523715849
1481822799.6749735,-2.03577128708,-0.357770715303,-0.380922316294
1481822799.6789734,-2.04401168743,-0.365226315622,-0.366697815685
1481822799.6829734,-2.05078058772,-0.361498515463,-0.377979316168
1481822799.6869733,-2.05293878781,-0.368267415752,-0.371210415878
1481822799.6909735,-2.03724278714,-0.368954115782,-0.385434916487
1481822799.6949735,-2.03429978702,-0.371995215912,-0.373466715975
1481822799.6989734,-2.03351498698,-0.371210415878,-0.385434916487
1481822799.7029734,-2.03204348692,-0.373466715975,-0.385434916487
1481822799.7069733,-2.02380308657,-0.368267415752,-0.388476016617
1481822799.7109735,-2.02753088673,-0.362970015526,-0.377979316168
1481822799.7149734,-2.0223315865,-0.363754815559,-0.38317861639
1481822799.7189734,-2.02900238679,-0.361498515463,-0.369738915815
1481822799.7229733,-2.04028388727,-0.361498515463,-0.373466715975
1481822799.7269733,-2.04852428762,-0.358457415333,-0.363754815559
1481822799.7309735,-2.04479648746,-0.35698591527,-0.370523715849
1481822799.7349734,-2.04773948759,-0.3600270154,-0.364539615593
1481822799.7389734,-2.04175538733,-0.374938216038,-0.369738915815
1481822799.7429733,-2.0409705873,-0.38690641655,-0.377194516134
1481822799.7469735,-2.03273018695,-0.372681915941,-0.372681915941
1481822799.7509735,-2.03429978702,-0.370523715849,-0.388476016617
1481822799.7549734,-2.03577128708,-0.366011115656,-0.374938216038
1481822799.7589734,-2.03057198686,-0.361498515463,-0.381707116327
1481822799.7629733,-2.03273018695,-0.363754815559,-0.381707116327
1481822799.7669735,-2.02978718682,-0.361498515463,-0.383963416424
1481822799.7709734,-2.02978718682,-0.366011115656,-0.376507816105
1481822799.7749734,-2.0409705873,-0.362283315496,-0.371995215912
1481822799.7789733,-2.03655608711,-0.371995215912,-0.368267415752
1481822799.7829733,-2.03429978702,-0.372681915941,-0.375723016071
1481822799.7869735,-2.03204348692,-0.378666016197,-0.377194516134
1481822799.7909734,-2.04921098765,-0.365226315622,-0.379450816231
1481822799.7949734,-2.04695468756,-0.362970015526,-0.374251516008
1481822799.7989733,-2.04479648746,-0.361498515463,-0.378666016197
1481822799.8029735,-2.03204348692,-0.368954115782,-0.366011115656
1481822799.8069735,-2.04401168743,-0.3600270154,-0.381707116327
1481822799.8109734,-2.03204348692,-0.358457415333,-0.378666016197
1481822799.8149734,-2.03577128708,-0.35629921524,-0.377979316168
1481822799.8189733,-2.04695468756,-0.35698591527,-0.375723016071
1481822799.8229735,-2.05078058772,-0.350315114985,-0.38317861639
1481822799.8269734,-2.0387142872,-0.355514415207,-0.38621971652
1481822799.8309734,-2.04626798753,-0.368267415752,-0.377979316168
1481822799.8349733,-2.03949908724,-0.374251516008,-0.372681915941
1481822799.8389735,-2.02978718682,-0.363754815559,-0.364539615593
1481822799.8429735,-2.03204348692,-0.358457415333,-0.368267415752
1481822799.8469734,-2.03655608711,-0.358457415333,-0.366697815685
1481822799.8509734,-2.02900238679,-0.357770715303,-0.374251516008
1481822799.8549733,-2.02978718682,-0.354729615173,-0.370523715849
1481822799.8589735,-2.03273018695,-0.360713715429,-0.371210415878
1481822799.8629735,-2.03655608711,-0.3600270154,-0.367482615719
1481822799.8669734,-2.02831568676,-0.362283315496,-0.366011115656
1481822799.8709733,-2.04175538733,-0.361498515463,-0.372681915941
1481822799.8749733,-2.03655608711,-0.365226315622,-0.379450816231
1481822799.8789735,-2.04479648746,-0.373466715975,-0.374251516008
1481822799.8829734,-2.04695468756,-0.368954115782,-0.376507816105
1481822799.8869734,-2.05293878781,-0.371995215912,-0.380235616264
1481822799.8909733,-2.05146728775,-0.357770715303,-0.375723016071
1481822799.8949735,-2.05225208778,-0.358457415333,-0.363754815559
1481822799.8989735,-2.03577128708,-0.3600270154,-0.373466715975
1481822799.9029734,-2.04254018737,-0.357770715303,-0.366697815685
1481822799.9069734,-2.04921098765,-0.368954115782,-0.362970015526
1481822799.9109733,-2.05146728775,-0.372681915941,-0.359242215366
1481822799.9149735,-2.03802758718,-0.374251516008,-0.372681915941
1481822799.9189734,-2.03577128708,-0.368954115782,-0.38621971652
1481822799.9229734,-2.02978718682,-0.359242215366,-0.38994751668
1481822799.9269733,-2.03655608711,-0.365226315622,-0.382491916361
1481822799.9309733,-2.03125868689,-0.360713715429,-0.382491916361
1481822799.9349735,-2.04254018737,-0.366697815685,-0.383963416424
1481822799.9389734,-2.04028388727,-0.369738915815,-0.378666016197
1481822799.9429734,-2.02900238679,-0.362970015526,-0.371995215912
1481822799.9469733,-2.03057198686,-0.362283315496,-0.374938216038
1481822799.9509735,-2.03802758718,-0.3600270154,-0.380235616264
1481822799.9549735,-2.03802758718,-0.372681915941,-0.378666016197
1481822799.9589734,-2.03802758718,-0.364539615593,-0.380922316294
1481822799.9629734,-2.04773948759,-0.366011115656,-0.372681915941
1481822799.9669733,-2.04773948759,-0.35698591527,-0.370523715849
1481822799.9709735,-2.05892288807,-0.363754815559,-0.362283315496
1481822799.9749734,-2.04626798753,-0.351786615047,-0.362283315496
1481822799.9789734,-2.03429978702,-0.368954115782,-0.362283315496
1481822799.9829733,-2.04999578769,-0.373466715975,-0.373466715975
1481822799.9869735,-2.04999578769,-0.372681915941,-0.371210415878
1481822799.9909735,-2.05372358785,-0.364539615593,-0.388476016617
1481822799.9949734,-2.03655608711,-0.371210415878,-0.373466715975
1481822799.9989734,-2.02753088673,-0.363754815559,-0.382491916361
1481822800.0029733,-2.03577128708,-0.355514415207,-0.375723016071
1481822800.0069735,-2.03655608711,-0.351786615047,-0.379450816231
1481822800.0109735,-2.02380308657,-0.362970015526,-0.365226315622
1481822800.0149734,-2.02527458663,-0.365226315622,-0.372681915941
1481822800.0189734,-2.02605938666,-0.371995215912,-0.375723016071
1481822800.0229733,-2.02605938666,-0.364539615593,-0.376507816105
1481822800.0269735,-2.03498648705,-0.3600270154,-0.365226315622
1481822800.0309734,-2.03577128708,-0.352473315077,-0.368267415752
1481822800.0349734,-2.03429978702,-0.355514415207,-0.377194516134
1481822800.0389733,-2.04401168743,-0.357770715303,-0.38621971652
1481822800.0429735,-2.03498648705,-0.362283315496,-0.366011115656
1481822800.0469735,-2.0387142872,-0.368954115782,-0.366697815685
1481822800.0509734,-2.03655608711,-0.365226315622,-0.369738915815
1481822800.0549734,-2.04028388727,-0.366697815685,-0.373466715975
1481822800.0589733,-2.0387142872,-0.362283315496,-0.366011115656
1481822800.0629735,-2.02831568676,-0.357770715303,-0.362283315496
1481822800.0669734,-2.02674608669,-0.366697815685,-0.38690641655
1481822800.0709734,-2.02900238679,-0.362970015526,-0.381707116327
1481822800.0749733,-2.03204348692,-0.3600270154,-0.376507816105
1481822800.0789733,-2.03429978702,-0.359242215366,-0.368267415752
1481822800.0829735,-2.03057198686,-0.344331014729,-0.38621971652
1481822800.0869734,-2.03724278714,-0.360713715429,-0.380922316294
1481822800.0909734,-2.0432268874,-0.35629921524,-0.380235616264
1481822800.0949733,-2.04695468756,-0.362970015526,-0.374251516008
1481822800.0989735,-2.03351498698,-0.362970015526,-0.374938216038
1481822800.1029735,-2.04254018737,-0.371995215912,-0.368954115782
1481822800.1069734,-2.03577128708,-0.375723016071,-0.373466715975
1481822800.1109734,-2.03429978702,-0.374251516008,-0.374938216038
1481822800.1149733,-2.03949908724,-0.364539615593,-0.374938216038
1481822800.1189735,-2.03429978702,-0.363754815559,-0.380235616264
1481822800.1229734,-2.03125868689,-0.368954115782,-0.380235616264
1481822800.1269734,-2.04175538733,-0.368954115782,-0.38317861639
1481822800.1309733,-2.02674608669,-0.361498515463,-0.374938216038
1481822800.1349735,-2.02900238679,-0.360713715429,-0.373466715975
1481822800.1389735,-2.05225208778,-0.361498515463,-0.375723016071
1481822800.1429734,-2.04773948759,-0.371995215912,-0.381707116327
1481822800.1469734,-2.03655608711,-0.359242215366,-0.371995215912
1481822800.1509733,-2.03802758718,-0.363754815559,-0.378666016197
1481822800.1549735,-2.03204348692,-0.377979316168,-0.377979316168
1481822800.1589735,-2.04254018737,-0.381707116327,-0.380922316294
1481822800.1629734,-2.02978718682,-0.371995215912,-0.371995215912
1481822800.1669734,-2.03949908724,-0.364539615593,-0.376507816105
1481822800.1709733,-2.04028388727,-0.366011115656,-0.368954115782
1481822800.1749735,-2.04028388727,-0.360713715429,-0.380235616264
1481822800.1789734,-2.03429978702,-0.361498515463,-0.368954115782
1481822800.1829734,-2.02978718682,-0.3600270154,-0.372681915941
1481822800.1869733,-2.04401168743,-0.357770715303,-0.361498515463
1481822800.1909735,-2.03724278714,-0.35629921524,-0.384748216457
1481822800.1949735,-2.0432268874,-0.351001815014,-0.370523715849
1481822800.1989734,-2.02674608669,-0.359242215366,-0.370523715849
1481822800.2029734,-2.03724278714,-0.372681915941,-0.371995215912
1481822800.2069733,-2.03802758718,-0.370523715849,-0.374251516008
1481822800.2109735,-2.05225208778,-0.381707116327,-0.380235616264
1481822800.2149734,-2.04999578769,-0.365226315622,-0.371210415878
1481822800.2189734,-2.0432268874,-0.363754815559,-0.371210415878
1481822800.2229733,-2.03577128708,-0.351001815014,-0.372681915941
1481822800.2269733,-2.02753088673,-0.363754815559,-0.372681915941
1481822800.2309735,-2.02380308657,-0.366697815685,-0.380235616264
1481822800.2349734,-2.0223315865,-0.371210415878,-0.377979316168
1481822800.2389734,-2.01105008602,-0.373466715975,-0.380235616264
1481822800.2429733,-2.01036338599,-0.376507816105,-0.374938216038
1481822800.2469735,-2.02674608669,-0.377194516134,-0.377979316168
1481822800.2509735,-2.03204348692,-0.371995215912,-0.378666016197
1481822800.2549734,-2.04175538733,-0.373466715975,-0.389162716646
1481822800.2589734,-2.04626798753,-0.366697815685,-0.394460116873
1481822800.2629733,-2.05372358785,-0.368954115782,-0.390732316713
1481822800.2669735,-2.04999578769,-0.364539615593,-0.392203816776
1481822800.2709734,-2.04479648746,-0.371210415878,-0.376507816105
1481822800.2749734,-2.0432268874,-0.365226315622,-0.376507816105
1481822800.2789733,-2.03351498698,-0.371995215912,-0.371995215912
1481822800.2829733,-2.03204348692,-0.368954115782,-0.378666016197
1481822800.2869735,-2.05597988794,-0.367482615719,-0.368954115782
1481822800.2909734,-2.0432268874,-0.362970015526,-0.371995215912
1481822800.2949734,-2.03057198686,-0.372681915941,-0.367482615719
1481822800.2989733,-2.02076198644,-0.362970015526,-0.372681915941
1481822800.3029735,-2.03057198686,-0.364539615593,-0.373466715975
1481822800.3069735,-2.04773948759,-0.357770715303,-0.385434916487
1481822800.3109734,-2.03949908724,-0.362283315496,-0.379450816231
1481822800.3149734,-2.04773948759,-0.363754815559,-0.380922316294
1481822800.3189733,-2.05823618804,-0.368954115782,-0.380922316294
1481822800.3229735,-2.0432268874,-0.362283315496,-0.377979316168
1481822800.3269734,-2.03273018695,-0.373466715975,-0.38317861639
1481822800.3309734,-2.03204348692,-0.367482615719,-0.370523715849
1481822800.3349733,-2.03577128708,-0.365226315622,-0.368954115782
1481822800.3389735,-2.03577128708,-0.364539615593,-0.365226315622
1481822800.3429735,-2.0387142872,-0.374251516008,-0.367482615719
1481822800.3469734,-2.02900238679,-0.367482615719,-0.363754815559
1481822800.3509734,-2.03802758718,-0.35629921524,-0.3600270154
1481822800.3549733,-2.05372358785,-0.358457415333,-0.362970015526
1481822800.3589735,-2.05225208778,-0.355514415207,-0.371210415878
1481822800.3629735,-2.04548318749,-0.358457415333,-0.377194516134
1481822800.3669734,-2.0432268874,-0.359242215366,-0.387691216583
1481822800.3709733,-2.03802758718,-0.376507816105,-0.384748216457
1481822800.3749733,-2.03429978702,-0.376507816105,-0.38690641655
1481822800.3789735,-2.05225208778,-0.370523715849,-0.374251516008
1481822800.3829734,-2.04548318749,-0.362970015526,-0.382491916361
1481822800.3869734,-2.04401168743,-0.357770715303,-0.370523715849
1481822800.3909733,-2.03949908724,-0.35629921524,-0.379450816231
1481822800.3949735,-2.05225208778,-0.358457415333,-0.379450816231
1481822800.3989735,-2.03498648705,-0.358457415333,-0.377979316168
1481822800.4029734,-2.02978718682,-0.373466715975,-0.371210415878
1481822800.4069734,-2.03273018695,-0.370523715849,-0.362970015526
1481822800.4109733,-2.03429978702,-0.373466715975,-0.371995215912
1481822800.4149735,-2.04254018737,-0.373466715975,-0.377979316168
1481822800.4189734,-2.03724278714,-0.380235616264,-0.377194516134
1481822800.4229734,-2.05078058772,-0.375723016071,-0.380922316294
1481822800.4269733,-2.04479648746,-0.374251516008,-0.380922316294
1481822800.4309733,-2.04401168743,-0.366697815685,-0.38621971652
1481822800.4349735,-2.0432268874,-0.372681915941,-0.384748216457
1481822800.4389734,-2.04401168743,-0.360713715429,-0.380922316294
1481822800.4429734,-2.0432268874,-0.354042915144,-0.372681915941
1481822800.4469733,-2.0409705873,-0.358457415333,-0.372681915941
1481822800.4509735,-2.02527458663,-0.367482615719,-0.365226315622
1481822800.4549735,-2.02900238679,-0.372681915941,-0.366011115656
1481822800.4589734,-2.04401168743,-0.369738915815,-0.367482615719
1481822800.4629734,-2.0409705873,-0.368954115782,-0.355514415207
1481822800.4669733,-2.03429978702,-0.368954115782,-0.368267415752
1481822800.4709735,-2.04852428762,-0.363754815559,-0.365226315622
1481822800.4749734,-2.05450838788,-0.360713715429,-0.377194516134
1481822800.4789734,-2.04479648746,-0.365226315622,-0.381707116327
1481822800.4829733,-2.04401168743,-0.363754815559,-0.376507816105
1481822800.4869735,-2.03802758718,-0.366697815685,-0.371995215912
1481822800.4909735,-2.0432268874,-0.354042915144,-0.377194516134
1481822800.4949734,-2.03802758718,-0.355514415207,-0.381707116327
1481822800.4989734,-2.04254018737,-0.358457415333,-0.387691216583
1481822800.5029733,-2.0409705873,-0.366011115656,-0.377979316168
1481822800.5069735,-2.05293878781,-0.361498515463,-0.389162716646
1481822800.5109735,-2.05372358785,-0.365226315622,-0.377979316168
1481822800.5149734,-2.04175538733,-0.367482615719,-0.376507816105
1481822800.5189734,-2.04028388727,-0.367482615719,-0.362970015526
1481822800.5229733,-2.04254018737,-0.368954115782,-0.367482615719
1481822800.5269735,-2.04254018737,-0.371210415878,-0.355514415207
1481822800.5309734,-2.03949908724,-0.372681915941,-0.370523715849
1481822800.5349734,-2.03949908724,-0.366011115656,-0.373466715975
1481822800.5389733,-2.04401168743,-0.360713715429,-0.373466715975
1481822800.5429735,-2.03724278714,-0.366011115656,-0.391419016743
1481822800.5469735,-2.04254018737,-0.365226315622,-0.382491916361
1481822800.5509734,-2.04695468756,-0.365226315622,-0.392890516806
1481822800.5549734,-2.03949908724,-0.366011115656,-0.382491916361
1481822800.5589733,-2.02753088673,-0.366697815685,-0.38994751668
1481822800.5629735,-2.0432268874,-0.368267415752,-0.379450816231
1481822800.5669734,-2.04175538733,-0.362970015526,-0.375723016071
1481822800.5709734,-2.03724278714,-0.373466715975,-0.371210415878
1481822800.5749733,-2.03577128708,-0.366697815685,-0.363754815559
1481822800.5789733,-2.0245878866,-0.366697815685,-0.366697815685
1481822800.5829735,-2.02674608669,-0.366011115656,-0.371210415878
1481822800.5869734,-2.0409705873,-0.365226315622,-0.368267415752
1481822800.5909734,-2.04028388727,-0.362283315496,-0.379450816231
1481822800.5949733,-2.02753088673,-0.366011115656,-0.371210415878
1481822800.5989735,-2.03204348692,-0.365226315622,-0.380235616264
1481822800.6029735,-2.0409705873,-0.373466715975,-0.380922316294
1481822800.6069734,-2.03429978702,-0.362970015526,-0.391419016743
1481822800.6109734,-2.03125868689,-0.374251516008,-0.384748216457
1481822800.6149733,-2.04626798753,-0.35698591527,-0.383963416424
1481822800.6189735,-2.05519508791,-0.362970015526,-0.383963416424
1481822800.6229734,-2.0387142872,-0.35698591527,-0.38621971652
1481822800.6269734,-2.02900238679,-0.361498515463,-0.385434916487
